points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
87,Broadside 2016 Margarita Vineyard Merlot (Paso Robles),"Tight aromas of dark berry, cedar and wet lumber show on the nose of this bottling from a vineyard in the southern reaches of Paso Robles. Twiggy, herbaceous flavors meet with red fruit on the palate, which is framed by chunky tannins. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,,Margarita Vineyard,Merlot,Paso Robles,Central Coast,California,US,Broadside
87,Casas del Toqui 2016 Barrel Series Reserva Cabernet Sauvignon (Cachapoal Valley),"Like most 2016 reds from Chile, this is not overly ripe and instead expresses herbal aromas and flavors. Mild astringency and pulling tannins make for a tough palate, while herbal plum, berry and currant flavors finish with rubbery tannins and tomato sauce notes. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,18,Barrel Series Reserva,Cabernet Sauvignon,,,Cachapoal Valley,Chile,Casas del Toqui
87,Château Grand Pascaud 2016  Bordeaux Supérieur,"This rich, ripe wine offers fine tannins and, just as important, plenty of juicy black-currant flavors. The structure of the wine will allow it to age, although it is already attractive and fruity. Drink ideally from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,17,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Grand Pascaud
88,Viña Ludy 2017 Albariño (Rías Baixas),"A jumpy, high-toned nose deals a mix of fresh white fruit scents, floral notes and a whiff of citrus oil. The palate is popping with acidity but holds on to some roundness. Dry, peachy flavors are a bit salty, while this tastes melony on a short finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,15,,Albariño,Rías Baixas,,Galicia,Spain,Viña Ludy
88,Amador Cellars 2015 Estate Mourvèdre (Amador County),"This effusively fruity wine has a dazzling cherry-candy character that pervades the aromas and flavors, making it taste almost sweet. It's one of the purest, fruitiest California Mourvèdres available—easy to sip, low in tannins and medium in body. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,28,Estate,Mourvèdre,Amador County,Sierra Foothills,California,US,Amador Cellars
88,As Laxas 2017 Vieira de Plata Albariño (Rías Baixas),"With a tan color and apple juice aromas, this is not pinpoint sharp up front. A palate with adequate acidity and weight holds chunky flavors of nectarine and orange. Mild bitterness and briny notes rise up on the finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,20,Vieira de Plata,Albariño,Rías Baixas,,Galicia,Spain,As Laxas
88,Bee Hunter 2016 Chardonnay (Anderson Valley),"Aromas of fresh bread and baking spices lead to buttery appley flavors in this well-balanced and reasonably crisp wine. It is light to medium in body, but has a good sense of ripeness. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,24,,Chardonnay,Anderson Valley,Mendocino County,California,US,Bee Hunter
88,Borgo Maragliano 2015 Francesco Galliano Blanc de Blancs Metodo Classico Chardonnay (Vino Spumante),"Made entirely with Chardonnay, this lively sparkler has aromas of white spring flower, white stone fruit and a whiff of bread dough. The palate offers yellow apple, orange peel and toasted hazelnut alongside a vivacious perlage. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,31,Francesco Galliano Blanc de Blancs Metodo Classico,Chardonnay,Vino Spumante,,Italy Other,Italy,Borgo Maragliano
88,Calyptra 2014 Gran Reserva Chardonnay (Cachapoal Valley),"This is a mature, heavily oaked New World Chardonnay that will either be appealing or not, depending on one's tolerance and appreciation of oak. Aromas of wood resin, popcorn and baked apple lead to a thick, buttery palate. This tastes woody and of spiced apple, while on the finish it flattens out due to low acidity. Drink now. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,39,Gran Reserva,Chardonnay,,,Cachapoal Valley,Chile,Calyptra
88,Carpenè Malvolti NV 1868  (Valdobbiadene Superiore di Cartizze),"Almond blossom and ripe orchard fruit aromas mingle together on this soft sparkler. On the silky palate, fresh acidity lifts ripe yellow pear, apple and citrus. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,20,1868,Glera,Valdobbiadene Superiore di Cartizze,,Veneto,Italy,Carpenè Malvolti
88,Casalfarneto 2014 Crisio Riserva  (Verdicchio dei Castelli di Jesi Classico),"Aromas of yellow spring flower, cedar and marzipan emerge from the glass. The juicy palate delivers Golden Delicious apple, lemon zest and toasted almond alongside bright acidity. Drink through 2020. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,30,Crisio Riserva,Verdicchio,Verdicchio dei Castelli di Jesi Classico,,Central Italy,Italy,Casalfarneto
88,Château Bellevue Favereau 2016  Bordeaux Supérieur,"Perfumed and structured, this is already an attractive wine with tannins that suggest aging potential. It has the rich structure of the vintage. Give this juicy wine until 2023. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,17,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Bellevue Favereau
88,Château Buisson-Redon 2016  Bordeaux,"Good acidity goes hand in hand with a firm structure that is typical of the vintage. Packed with juicy black-currant flavors, this will be a rich wine. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,11,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Buisson-Redon
88,Château de Seguin 2016 Cuvée Prestige  (Bordeaux Supérieur),"This ripe wine balances wood and bold fruits in a good structure. The aging ability of this wine is apparent, giving richness and structure. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,10,Cuvée Prestige,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château de Seguin
88,Château du Lort 2016  Bordeaux Supérieur,"Jammy and ripe, this wine has fine tannins and balanced black fruits. With its rich berry flavors supported by firm tannins and a dark core, the wine will develop well. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,14,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château du Lort
88,Château Grand Jean 2016  Bordeaux,Wood aging is still very apparent in the spice and dark-chocolate flavors of this wine. It also shows ripe fruitiness and potential richness. This Dulon wine will develop well and should be ready to drink from 2021. ,Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Grand Jean
88,Château Haut Mazières 2016  Bordeaux,"Layers of wood and spice give this Caves de Rauzan wine a dark, dense character. It is rich while also structured, suggesting good potential. With its black fruits, acidity and tannins, the wine needs some time. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,13,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Haut Mazières
88,Château la France 2016  Bordeaux Supérieur,"While this wine offers plenty of wood aromas, the main thrust is the rich fruitiness and ripe blackberry flavors. This wine has potential as well as concentration. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château la France
88,Château La Grande Clotte 2016  Lussac Saint-Émilion,"From a 17-acre vineyard of old vines, this wine is rich and ripe with black-currant flavors. It has weight and firm tannins as well as acidity and fruitiness. This structured wine needs to age and should not be drunk before 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,22,,Bordeaux-style Red Blend,Lussac Saint-Émilion,,Bordeaux,France,Château La Grande Clotte
88,Cheval Quancard 2016 Réserve  (Bordeaux),This structured wine is ripe with berry fruits. Its tannins have a smoky quality from the wood aging although not enough to diminish the ripeness of the fruit. Let this wine age and drink from 2021. ,Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,9,Réserve,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Cheval Quancard
88,Collin-Bourisset 2017  Mâcon-Chardonnay,"A crisp, apple-flavored wine, this is bright and immediately attractive. It has a lively texture with lifted citrus as well as a touch of minerality. Drink the wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,,,Chardonnay,Mâcon-Chardonnay,,Burgundy,France,Collin-Bourisset
88,Craggy Range 2017 Kidnappers Vineyard Chardonnay (Hawke's Bay),"This wine is initally closed, dominated by a strong oaky element. However, behind that are tones of lemon curd, toast, green herbs and salt that show promise to morph into a more complex and delicious drop. Drink 2019–2023. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,22,Kidnappers Vineyard,Chardonnay,,,Hawke's Bay,New Zealand,Craggy Range
88,Cult X 2014 Pinot Noir (Russian River Valley),"This wine is velvety and full bodied, with a quiet power. Cherry, strawberry and black tea mingle around a jammy center of tannic intensity and toasted oak. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,48,,Pinot Noir,Russian River Valley,Sonoma,California,US,Cult X
92,Irene Badalà 2016 Rosso  (Etna),"Rose, wild berry, dark spice, crushed herb and a whiff of Mediterranean scrub lead the way. It's full-bodied, elegant and savory, delivering ripe Marasca cherry, raspberry compote, licorice and a hint of tobacco alongside taut, close-grained tannins that leave a rather grippy finish. Drink 2021–2028. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,70,Rosso,Nerello Mascalese,Etna,,Sicily & Sardinia,Italy,Irene Badalà
92,Jean-Marc Brocard 2017 Vau de Vey Premier Cru  (Chablis),The east-facing vineyard gives cool wines with layers of intense acidity that contrast with the honey flavors of this wine. The two elements give a rich wine but one with plenty of freshness as well as spice. Drink from 2021. ,Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,32,Vau de Vey Premier Cru,Chardonnay,Chablis,,Burgundy,France,Jean-Marc Brocard
92,Jessie's Grove 2014 Jessie's Collection Estate Grown Old Vine Zinfandel (Lodi),A velvety texture based on a wealth of fine-grained tannins sets this high-octane wine apart. That structure supports good ripe fruit flavors and lots of spicy oak accents so the wine is layered and long on the finish. ,Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,22,Jessie's Collection Estate Grown Old Vine,Zinfandel,Lodi,Central Valley,California,US,Jessie's Grove
92,Klinker Brick 2015 Dolcetto (Lodi),"Lavish dark-fruit flavors meld with moderately spicy oak nuances for a rich, layered and delicious combination. The wine is deeply colored, redolent of black cherries and blueberries in the aroma, and practically gushing with rich fruit and spice notes on the palate and finish. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,25,,Dolcetto,Lodi,Central Valley,California,US,Klinker Brick
92,Lava Cap 2015 Estate Bottled Cabernet Franc (El Dorado),"This wine is powerful but well-balanced, showing a ripe black-fruit aroma and rich black-cherry flavor. Moderate tannins and bright acidity yield a lip-smacking texture. The appealing fruit flavors are lightly accented by subtle oak spice. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,40,Estate Bottled,Cabernet Franc,El Dorado,Sierra Foothills,California,US,Lava Cap
92,Le Casque 2017 Damiano Vineyard Viognier (Placer County),"This charming wine offers richness backed by well-honed acidity, so it stays fresh on the palate through the finish. Light baking-spice and honeysuckle aromas lead to subtle vanilla and white-peach flavors that enhance the smooth mouthfeel. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,26,Damiano Vineyard,Viognier,Placer County,Sierra Foothills,California,US,Le Casque
92,Lion Ranch 2016 Grenache Blanc (Santa Clara Valley),"Plush aromas of white peach and honeysuckle are cut by wet gravel, river stones and rain-on-cement elements on the tense nose of this bottling. There is lots of acidic zip and grippy tensions to the palate, where lemon-lime, grapefruit pith and nearly petrol flavors play out. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,25,,Grenache Blanc,Santa Clara Valley,Central Coast,California,US,Lion Ranch
92,Maison Champy 2015 En Caradeux Premier Cru  (Pernand-Vergelesses),"From a typically cool and crisp appellation, this is a delicious wine. Its tight mineral texture and bright acidity are all of a piece with the intense citrus and apple fruits. This structured wine will age further and should be ready from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,69,En Caradeux Premier Cru,Chardonnay,Pernand-Vergelesses,,Burgundy,France,Maison Champy
92,Maison Stéphane Brocard 2017 Closerie des Alisiers  (Pouilly-Fuissé),"This wine is generous and well balanced, with a good partnership between lush fruit and a mineral texture. It is still young but has good potential, and will show its richness and acidity even better given time. Drink from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,35,Closerie des Alisiers,Chardonnay,Pouilly-Fuissé,,Burgundy,France,Maison Stéphane Brocard
92,Margerum 2017 D Sauvignon Blanc (Happy Canyon of Santa Barbara),"This blend of fruit from the McGinley and Grassini vineyards is fermented in cigar barrels, and shows rounded aromas of passion fruit and nectarine on the nose alongside lime, grass and chalk. There is a smoky quality to the smoke, with red pear, chalk and grass flavors wrapped in a creamy texture. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,40,D,Sauvignon Blanc,Happy Canyon of Santa Barbara,Central Coast,California,US,Margerum
92,"Moser NV 51,151 Brut Chardonnay (Trento)","Enticing scents of ripe pear, citrus zest, pastry and Alpine herb mingle together on this elegant, refreshing sparkler. On the bright, silky palate, a refined perlage and tangy acidity offset lemon, Golden Delicious apple, ginger and a mineral note evoking wet stone. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,30,"51,151 Brut",Chardonnay,Trento,,Northeastern Italy,Italy,Moser
92,Naggiar 2016 Estate Grown Cabernet Sauvignon (Sierra Foothills),"This wine tastes delicious, honest, full of fruit flavors and has a velvety texture that carries blackberry, black cherry and light oak spices over the palate and hangs on to them through the finish. It is full bodied, lightly tannic and quite concentrated. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,29,Estate Grown,Cabernet Sauvignon,Sierra Foothills,Sierra Foothills,California,US,Naggiar
92,Naggiar 2016 Estate Grown Root 49 Syrah (Nevada County),"This is big but agile wine that deftly balances an earthy, wild-herb character with vibrant red-cherry and plum flavors and has just the right amount of fine-grained tannins and good acidity for grip and freshness on the palate. Best after 2023. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,28,Estate Grown Root 49,Syrah,Nevada County,Sierra Foothills,California,US,Naggiar
92,Neely 2016 Home Block Spring Ridge Vineyard Chardonnay (Santa Cruz Mountains),"Nutty aromas of walnut and hazelnut meet with sandalwood and a cream pudding touch on the nose of this bottling. There is a strong citrus pith tension to the palate alongside the roasted nut flavor, and the finish is waxy in texture. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,48,Home Block Spring Ridge Vineyard,Chardonnay,Santa Cruz Mountains,Central Coast,California,US,Neely
92,Ogier 2016 Dentellis  (Gigondas),Plump black plum and berry aromas are accented by hints of violet and dried mushroom on the nose here. It's a plush but soft-spoken wine with richness balanced by finely edged tannins and bright acidity. The finish lingers on an elegant but savory tone. Enjoy now–2028. ,Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,25,Dentellis,Grenache-Syrah,Gigondas,,Rhône Valley,France,Ogier
92,Ogier 2016 Héritages  (Gigondas),"Ripe but restrained black cherry and plum aromas are accented by whiffs of toast, sweet spice and olive. There's plenty of plush, juicy black fruit here, but it's balanced briskly against a cool mineral tone and fresh acidity. An stately wine with integrated alcohol and lingering chalky tannins. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,24,Héritages,Rhône-style Red Blend,Gigondas,,Rhône Valley,France,Ogier
92,Pasqua 2010 Famiglia Pasqua Riserva  (Amarone della Valpolicella),"Aromas of spiced plum, new leather, toasted oak and tobacco shape the nose. It's concentrated and full bodied, doling out blackberry jam, licorice and black pepper flavors framed in tightly wound, fine-grained tannins. Drink 2021–2033. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,130,Famiglia Pasqua Riserva,Red Blends,Amarone della Valpolicella,,Veneto,Italy,Pasqua
92,Roux Père et Fils 2016 Les Macherelles Premier Cru  (Chassagne-Montrachet),"Wood aged and still developing, this wine has great potential. Apples, citrus and hints of more tropical fruits are there, along with a tight texture that needs to soften. Give this wine until 2020 before drinking. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,120,Les Macherelles Premier Cru,Chardonnay,Chassagne-Montrachet,,Burgundy,France,Roux Père et Fils
92,Santa Sofia 2011 Gioè  (Amarone della Valpolicella Classico),"Aromas of baked plum, fig and mocha lead the nose. The concentrated, full-bodied palate delivers blackberry jam, vanilla, clove and black pepper alongside velvety tannins. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,105,Gioè,Red Blends,Amarone della Valpolicella Classico,,Veneto,Italy,Santa Sofia
92,Santa Sofia 2012  Amarone della Valpolicella Classico,"Alluring aromas of ripe dark-skinned berry, pipe tobacco and leather emerge from the glass. The hearty palate delivers ripe black plum, fig, white pepper and cinnamon alongside polished tannins. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,60,,Red Blends,Amarone della Valpolicella Classico,,Veneto,Italy,Santa Sofia
88,Sarah's Vineyard 2016 Estate Picpoul Blanc (Santa Clara Valley),"Wet stone and gravel make for a mineral-driven entry to the nose of this bottling, which also shows aromas of pomelo rind. A rocky tension grabs hold of the palate and delivers sour orange-pith and lemon-rind flavors. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,24,Estate,Picpoul Blanc,Santa Clara Valley,Central Coast,California,US,Sarah's Vineyard
88,Silver Totem 2016 Wallula Vineyard Cabernet Sauvignon (Horse Heaven Hills),"A bit lighter in color than the norm for the variety in the state, this wine offers aromas of braised green pepper, cedar, herb, spice and cherry. The flavors show a sense of elegance. It comes off as a bit light and green. ",Sean P. Sullivan,@wawinereport,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Sean_Sullivan_300x450.jpg,20,Wallula Vineyard,Cabernet Sauvignon,Horse Heaven Hills,Columbia Valley,Washington,US,Silver Totem
88,Smythe & Renfield 2017 Sauvignon Blanc (Marlborough),"There's a juicy lemon-lime popsicle quality to this wine that's hard not to like. The slight floral character helps, too. It's crisp yet slightly viscous in texture, with lemon and lime notes on the finish that make it a fruity and fun little number. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,12,,Sauvignon Blanc,,,Marlborough,New Zealand,Smythe & Renfield
88,Sokol Blosser NV Evolution 1st Edition Sparkling Rosé (America),"The newest edition to the winery's popular Evolution lineup, this traditionally-made sparkling wine is principally Pinot Noir, with smaller additions of Muscat and Müller-Thurgau. It's a charming and versatile wine, with pretty flavors of Alpine strawberries, orange peel and lemon gelato. ",Paul Gregutt,@paulgwine,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Paul_Greggutt_300x450.jpg,24,Evolution 1st Edition Sparkling,Rosé,,,America,US,Sokol Blosser
88,Sonsierra 2015 Crianza  (Rioja),"Ripeness is conveyed through mild raisin and prune aromas. While this is firm on the palate, there's just enough cushion to provide depth. Earthy berry and raisin flavors reflect a warm year, while this is sappy on a fruity finish with just enough edge to it. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,20,Crianza,Tempranillo,Rioja,,Northern Spain,Spain,Sonsierra
88,Townley 2015 Alder Springs Vineyard Grenache (Mendocino),"Lean and appetizing in character, this medium- to full-bodied wine blends mild raspberry and forest-floor aromas with meaty, slightly peppery flavors. It has a tangy texture that leaves a clean aftertaste. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,35,Alder Springs Vineyard,Grenache,Mendocino,Mendocino County,California,US,Townley
88,Vara NV Tinto Especial Lot # 014 Tempranillo (America),"Enticing aromas of cherry, cranberry and red plum are backed by cedar and baking spice on the nose. The palate is packed with juicy flavors of cherry and pomegranate, laced with leather and tobacco. The well-structured tannins are sandy in feel and supported by vivacious acidity, making for a very crushable red with plenty of complexity. It finishes on a cranberry juice note sprinkled with white pepper. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,24,Tinto Especial Lot # 014,Tempranillo,,,America,US,Vara
88,Villa Guelpa NV Longitudine 8 10 Erbaluce (Vino Bianco d'Italia),"Made with 100% Erbaluce, this offers juicy apricot, yellow apple and pear aromas that follow over to the bright palate alongside tangy acidity. A light mineral note brightens the finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,,Longitudine 8 10,Erbaluce,Vino Bianco d'Italia,,Italy Other,Italy,Villa Guelpa
88,Volatus 2015 Bloody Well Right Tannat (Paso Robles),"Concentrated black plum, hoisin sauce and black pepper show on the nose of this bottling, an ode to the musical career of the vintner's father-in-law. Tangy black-fruit flavors meet with more pepper spice and light vanilla on the ripe palate. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,34,Bloody Well Right,Tannat,Paso Robles,Central Coast,California,US,Volatus
88,William Chris 2015 Hye Estate Vineyard Tannat (Texas Hill Country),"Aromas of cranberry, pomegranate, leather and sagebrush are seductive on the nose. The palate offers a wealth of flavors, displaying cranberry, smoke, leather, cedar, black cherry and tapenade. It's loaded with bright, tart acidity and fine-grained tannins, with a long, juicy finish. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,50,Hye Estate Vineyard,Tannat,Texas Hill Country,,Texas,US,William Chris
87,The Infinite Monkey Theorem 2016 Merlot (Texas),"From the Texas expansion of this Colorado-based winery, this Merlot displays a distinctly spicy aroma of cinnamon, licorice and cracked black pepper backed by blackberry and dark cherry. The medium-bodied palate is generous in feel, with flavors of pomegranate, black currant and charred wood that are balanced by steady acidity and gripping tannins. Cinnamon, black pepper and raspberry emerge on the finish. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,25,,Merlot,Texas,,Texas,US,The Infinite Monkey Theorem
87,Abad Dom Bueno 2017 Godello (Bierzo),"Buttercup, pear and lees aromas open this zesty Godello that feeds off citric acidity. Flavors of white grapefruit and citrus peel end crisp, lean and minerally, but also sharp and angular. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,24,,Godello,Bierzo,,Northern Spain,Spain,Abad Dom Bueno
